,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
38473,1,1,0.42759059729293103,6.555504684626861e-05,6.441155096395715e-05,2.7541773549242503e-05,0.3502504290567756,0.06549472154609268,0.4414199596148836,0.4930853188390237,17.60000000000582,5.2150275364350185e-05,0.003978775384885371,0.8840431531968703,-0.9011073613717713,-0.003873967495021441
39933,1,0,-0.08824719511692736,1.2530212011959059e-05,2.265032590572656e-05,-1.9988277296646464e-06,0.3502504290567756,0.22421657337746037,0.6398140483620066,0.135969378260533,8.60000000000582,-6.114228998839306e-05,0.0036189447301267766,0.9333162119844385,-0.7594653394471544,-0.003683778020227181
15812,1,0,-0.09343166245634368,1.718732831972638e-05,2.265032590572656e-05,-2.116257604550021e-06,0.3502504290567756,0.3209112276566996,0.4516092071429445,0.22747956520035592,28.89999999999418,-0.0005082585244264185,0.0002395778298822748,0.997360334165225,-0.23681681924573192,-0.0007313793311477953
44387,1,-1,-0.24080115940699956,3.121945614020069e-05,3.123892475421564e-05,-7.5223692994431455e-06,0.3502504290567756,0.4199099029074376,0.4009813535921243,0.17910874350043807,17.5,6.90974737180921e-05,0.004878935510489711,0.9803901654151042,0.448462984128631,-0.004870521907249154
43830,1,1,0.5169490041646491,6.995240296466342e-05,7.079686227774438e-05,3.6598367452461766e-05,0.3502504290567756,0.16687940959671924,0.1492921766419126,0.6838284137613683,47.39999999999418,8.352824343162743e-05,0.004528833165125376,0.0017784277350714154,-0.8811567922814975,-0.004431281973927997
31985,1,1,0.38069413954896714,0.00013366762956075828,0.00013374211464674068,5.091483925690026e-05,0.3502504290567756,0.1696655598198539,0.27997474081132495,0.550359699368821,9.5,-4.4378181834021264e-05,0.0017405730391495816,0.368135386249505,-0.8497939437935625,-0.0017867998024697614
21457,1,0,-0.20045348474659094,3.0269322262050617e-05,3.0285324707953212e-05,-6.070798874391253e-06,0.3502504290567756,0.28033626842492715,0.6397809478967367,0.0798827836783362,13.30000000000291,-0.000566683246797225,0.0003059467138380239,0.9907026138821198,-0.8975787555077701,-0.0008688033776279696
10252,1,0,0.3016647720343125,3.172552666406099e-05,3.179244729326944e-05,9.590661365137023e-06,0.3502504290567756,0.051199009337112744,0.595937209291462,0.35286378137142527,11.69999999999709,3.082766657490907e-05,0.0005547754522247086,0.6928915413442938,-0.20652884868582697,-0.0005032351536597482
9137,1,0,0.009056479028501612,4.2495877838096543e-07,2.265032590572656e-05,7.697260528769755e-09,0.3502504290567756,0.0,0.9909435209714984,0.009056479028501612,8.0,-9.96480459129656e-05,0.000424231379383585,0.9637850016332589,-0.20652884868582697,-0.0005031694957186067
47608,1,0,-0.11512708793347701,0.0009962818419709007,0.0010217694058331547,-0.00011763333623309015,0.3502504290567756,0.30373870135579484,0.5076496852218874,0.18861161342231783,7.400000000008731,4.02750020683025e-05,0.0058726749387494155,0.0009559147376089575,-0.9672193772134476,-0.005795771462158944
27218,1,0,-0.11556633500228033,2.3159253473043996e-05,2.3085676992485685e-05,-2.667927081068036e-06,0.3502504290567756,0.26275669520740036,0.5900529445874795,0.14719036020512002,13.80000000000291,-0.0006018429817638467,0.0002707562800367471,0.8375641702656258,-0.8975787555077701,-0.0008687728134112446
8094,1,0,0.2865468324331365,4.3345517802344384e-05,4.3828433998849236e-05,1.2558898932875034e-05,0.3502504290567756,0.06114820695567406,0.5911567536555152,0.3476950393888106,10.19999999999709,4.025617585979411e-05,0.0006420043769188863,0.00014443336807286238,0.6510403984785704,-0.0005973869508480857
49593,0,1,0.19078015055962166,0.00013366762956075828,0.0001343647637012259,2.5634129848827863e-05,13.774104683195592,0.36231143321596243,0.08459698300845352,0.5530915837755841,21.0,0.0002923138344193247,0.00935113509885112,0.43381344307270236,-0.32150856158002217,-0.009079061573982628
47392,1,0,-0.37331384503513426,2.515294982895399e-05,2.5081918044002698e-05,-9.36342726586276e-06,0.3502504290567756,0.4267425632135824,0.5198287186079695,0.05342871817844811,9.39999999999418,-0.00019585271005747188,0.005463346713080111,0.7027485049450504,-0.791717467021469,-0.005660077812876482
10533,1,0,0.18947694750515637,4.9919624428034386e-05,5.0326280951823105e-05,9.535670094038337e-06,0.3502504290567756,0.11435790348335699,0.5818072455281297,0.30383485098851337,14.400000000008731,4.6567589607445085e-05,0.0006224984524616228,0.12196978124119989,-0.026532560135144375,-0.0005466402589354363
6249,1,0,-0.05671103442663031,3.3020715766522914e-05,3.3048977709318006e-05,-1.874241712638071e-06,0.3502504290567756,0.15603679050559263,0.7446374534154451,0.09932575607896232,15.900000000008731,1.5700686444965484e-05,0.0004735199515336977,0.8874662613740377,-0.4642619199817503,-0.0004401479414485536
33752,1,0,0.009056479028501612,4.2495877838096543e-07,2.265032590572656e-05,7.697260528769755e-09,0.3502504290567756,0.0,0.9909435209714984,0.009056479028501612,0.10000000000582077,-0.0006467157298005955,0.0011371603003263047,0.17304490106059076,-0.8497939437935625,-0.0017857234980936032
1727,1,0,-0.06452501590509306,3.5100895188752776e-05,3.51583225305052e-05,-2.2685913204772396e-06,0.3502504290567756,0.09269557507647308,0.8791338657521469,0.02817055917138002,5.599999999991269,-3.463462098372759e-05,-4.490684166891997e-05,0.06128756814211249,-0.9404914230093261,2.830429372868482e-06
1080,1,0,0.044556973671177016,2.0493640067579466e-05,2.265032590572656e-05,1.009229975025037e-06,0.3502504290567756,0.017860425150617126,0.9197221760275887,0.062417398821794146,0.10000000000582077,6.06640405622981e-05,-5.412341980225509e-07,0.9627232133209925,0.5873435386971285,7.737002890832959e-05
35870,1,1,0.17640205423622451,3.0269322262050617e-05,3.0489129316634528e-05,5.378345043328227e-06,0.3502504290567756,0.27519939634919255,0.2731991530653904,0.45160145058541706,22.5,0.00011877856583827663,0.002381681094661041,0.08683468827150671,-0.9372327976149095,-0.0022723181655655697
670,1,0,0.013958740207665299,2.1319097239053425e-05,2.265032590572656e-05,3.1617001493698827e-07,0.3502504290567756,0.03246810117455166,0.9211050574432313,0.046426841382216956,10.80000000000291,5.852808670199376e-05,-1.579866681979386e-05,0.7367585653128315,-0.9958880384214913,3.626117660996243e-05
35896,1,0,-0.15153898909223143,1.023114930470589e-05,2.265032590572656e-05,-3.100836045773634e-06,0.3502504290567756,0.2925864991658889,0.5663659907604536,0.14104751007365748,1.6999999999970896,-8.134485827127514e-06,0.0022544808852382687,0.8596445373758494,-0.9423503442080169,-0.0022721691098146046
20507,1,1,0.16604364848578435,0.00011946632024213089,0.00012038066538349006,1.998844488742105e-05,0.3502504290567756,0.25049467836753,0.33296699477915565,0.4165383268533143,25.0,-0.0002338955851124515,0.0006390249406653118,0.9999790615072781,-0.8975787555077701,-0.0008690926686088265
37908,2,0,0.011724764758908574,1.5555522096409264e-05,2.265032590572656e-05,2.655697429572567e-07,13.831258644536653,0.1321551454609684,0.7239649443191546,0.14387991021987698,28.19999999999709,0.00010314718343043646,0.003327997732314675,0.24670421520746944,-0.9356494954240928,-0.00321289110283804
41128,2,0,-0.09306603856274384,9.74093027521805e-06,2.265032590572656e-05,-1.813099585260884e-06,13.831258644536653,0.14573497465324772,0.8015960892562485,0.05266893609050388,28.90000000000873,-0.0005707633114256137,0.0031074481443070854,0.9932594749452909,-0.7220654483471497,-0.0036804385728978935
30646,1,0,-0.23709192451064792,4.873902198168794e-05,4.89087906728035e-05,-1.1595879306103409e-05,0.3502504290567756,0.3302805927418573,0.5765307390269334,0.09318866823120937,7.80000000000291,-7.587639951119749e-06,0.001654249136288242,0.5000207795906824,-0.8710762306385468,-0.001651258234021948
46736,1,0,-0.20191885377169502,0.0007724461734049388,0.0008589367587535359,-0.00017343552578988892,0.3502504290567756,0.2768982007359356,0.6481224522998238,0.07497934696424055,13.0,2.205934420498129e-05,0.005686575346496906,0.9833774833972506,-0.6785469617211934,-0.0056731357224294645
45294,1,0,-0.17679082726830458,5.877149165073323e-05,5.848789655867467e-05,-1.034012361779112e-05,0.3502504290567756,0.37736071136341215,0.4220694045414803,0.20056988409510756,11.80000000000291,-3.372046603850082e-05,0.005173516276031522,0.6666949710052786,-0.7756072914301733,-0.005149219944970108
31375,1,0,-0.08791073870354275,8.364869115684945e-06,2.265032590572656e-05,-1.470723646236628e-06,0.3502504290567756,0.11817453534164284,0.8515616680202571,0.030263796638100082,6.30000000000291,2.2575694725947837e-05,0.0018089912283415317,0.9603834011988652,0.477618139928647,-0.0018478606932618448
11988,0,-1,-0.9656430936078251,0.00028221129445925986,0.00027236190814235465,-0.00026300439555951364,13.774104683195592,0.9787793703490419,0.00808435290974124,0.013136276741216812,33.30000000000291,-0.0010640985484007012,-0.00018014479746687398,0.9990171729598059,0.2688498143809866,-0.0008583515729890821
38316,1,0,0.1238328596824419,0.0009174826513634159,0.0009265559365778022,0.00011473807128217252,0.3502504290567756,0.1009188360081344,0.6743294683012894,0.2247516956905763,8.200000000011642,0.00014649567121351802,0.003582975850289982,0.04186539045633275,-0.934615008585642,-0.003446160567166247
29570,1,0,0.11673673413488225,3.909055600029356e-05,3.8985653323353886e-05,4.551057847083051e-06,0.3502504290567756,0.20105873632969604,0.48114579320572565,0.3177954704645783,17.19999999999709,6.0703554193003355e-05,0.001694423189874161,0.9783411589673993,-0.9235169088965522,-0.001641159735893351
49316,0,1,0.17619160033258008,0.000158831957400156,0.00017534901438776205,3.08950234617204e-05,13.774104683195592,0.3051391597105609,0.21353008024629805,0.48133076004314096,4.099999999991269,2.1275818068811337e-05,0.00823279509524742,0.058101251111325664,-0.4617741892998908,-0.008212572745565408
7401,1,0,0.022503170487218643,1.601907451186523e-05,2.265032590572656e-05,5.097041454476299e-07,0.3502504290567756,0.03677155848747921,0.903953712537823,0.059274728974697856,0.09999999999126885,5.41475097163466e-07,0.000606785899685207,0.25321766720672534,0.6153422640605688,-0.0006019673161281937
9801,1,0,-0.2807642317801803,4.4346998423266255e-05,4.4422880121006086e-05,-1.2472355810637317e-05,0.3502504290567756,0.3692873958549366,0.542189440070307,0.08852316407475631,16.40000000000873,-0.0002392897106964448,0.0002845165519144929,0.0219412710082915,-0.20652884868582697,-0.0005030992252902454
18563,1,0,-0.04539371329963912,0.00011393700284302653,0.00012038066538349006,-5.464525411237939e-06,0.3502504290567756,0.21708106590450946,0.6112315814906202,0.17168735260487034,43.09999999999127,-0.0007689531252452333,0.00012220202701663366,0.2696010739785105,-0.9637766390715541,-0.0009633694146810885
33899,1,-1,-0.9574020787959904,0.0001718103325542676,0.0001751789586913752,-0.00016771669921243954,0.3502504290567756,0.9655299433343764,0.02634219212723768,0.008127864538386037,6.30000000000291,-0.0006802779413915896,0.0011035381791660746,0.009252479321604069,-0.8497939437935625,-0.0017856635264791307
35613,1,0,0.10632752209654547,4.6559475906791344e-05,4.690189020383796e-05,4.98696176701833e-06,0.3502504290567756,0.2474812778163645,0.39870992227072555,0.35380879991291,32.39999999999418,5.531801349765843e-05,0.0023180769543312257,0.9899665921606104,-0.9662420881591596,-0.0022558581877039725
38713,0,-1,-0.8309093010370099,7.797597508358631e-05,7.799088776364271e-05,-6.480335403894425e-05,13.774104683195592,0.8741017063912642,0.08270588825448157,0.04319240535425429,34.90000000000873,5.223006213605656e-05,0.003737224223655595,0.5478869572247906,0.5028573377430156,-0.0037308614029953114
48971,1,0,-0.15723448433715415,2.447589730061312e-05,2.461143607599666e-05,-3.8697664602061675e-06,0.3502504290567756,0.2043553046283736,0.748523875080407,0.047120820291219445,13.599999999991269,7.411532999308886e-05,0.007182791841024871,3.774424525907431e-06,-0.9381770044351272,-0.007117933106142607
12354,1,0,-0.1872786857064377,6.200160416684324e-05,6.391156619752318e-05,-1.1969274118912131e-05,0.3502504290567756,0.3290172835433191,0.5292441186197995,0.14173859783688142,21.89999999999418,-0.00012941408989132022,0.0006187057221279437,1.8839079687907078e-05,-0.23681681924573192,-0.000731656551036306
28449,1,0,0.07590168449856163,0.00013351934965272628,0.00013357205895035384,1.0138344276273033e-05,0.3502504290567756,0.2368125277601186,0.4504732599812012,0.31271421225868024,20.79999999998836,0.00011265957850145623,0.0010227458642885492,0.007541064080050039,-0.9383839182333451,-0.0009161985863258619
14695,1,0,-0.04125456914352618,1.8836571899141512e-05,2.265032590572656e-05,-9.344294362011988e-07,0.3502504290567756,0.2870813418747043,0.46709188539411756,0.24582677273117812,18.59999999999127,-6.281604321746925e-05,0.000685353598568627,0.01015206122054405,-0.23681681924573192,-0.0007317052842402044
24479,1,0,-0.04904402626217905,2.3481784116275366e-05,2.3384540682658342e-05,-1.14687202736929e-06,0.3502504290567756,0.20422960111192046,0.6405848240383382,0.1551855748497414,8.69999999999709,-0.0001738078594723162,0.0006991651303856223,0.9836599122361552,-0.8975787555077701,-0.0008691449026279602
4213,1,0,-0.002647157215795143,1.8353313933394802e-05,2.265032590572656e-05,-5.995897366145573e-08,0.3502504290567756,0.048326768155525335,0.9059936209047446,0.04567961093973019,3.1999999999970896,2.2628704272945052e-07,7.231133288657806e-05,0.983515713111305,-0.210416067046237,-5.9289765124882635e-05
4147,1,0,-0.07772958966292623,2.8973115274060505e-05,2.8984017752357275e-05,-2.2529158066737004e-06,0.3502504290567756,0.09256832742685088,0.8925929348092244,0.01483873776392465,11.69999999999709,-4.4047098408516274e-05,2.6309323846324162e-05,0.6055094469699064,-0.20481833984185982,-5.524488113923354e-05
6235,1,0,-0.03329893321345047,2.8973115274060505e-05,2.9180728533696124e-05,-9.716871305633756e-07,0.3502504290567756,0.10411108566772036,0.8250767618780097,0.07081215245426989,8.60000000000582,4.6562093258490115e-05,0.0005043954870719786,0.6684145665687747,-0.4646751259349299,-0.0004401784447868014
21958,1,0,-0.06930082328269542,2.3481784116275366e-05,2.3383702299214012e-05,-1.6205098207329889e-06,0.3502504290567756,0.1825794759260527,0.7041418714305901,0.11327865264335728,7.5,-0.0005601919482826463,0.0003124436800659681,0.46081651625923903,-0.8975787555077701,-0.0008688090204877584
28313,1,0,-0.15687474024306355,5.581768488208055e-05,5.5601110177128493e-05,-8.722409716262989e-06,0.3502504290567756,0.3201958755920145,0.5164829890590344,0.16332113534895096,30.80000000000291,-8.230907273405039e-05,0.0007907438069788001,0.999981167168777,-0.8975787555077701,-0.0008692244421566456
42268,1,0,0.07740593856191105,1.8042319305321195e-05,2.265032590572656e-05,1.7532697354659325e-06,0.3502504290567756,0.17729966088269558,0.5679947396726978,0.25470559944460663,23.89999999999418,-0.0005306203406393031,0.0031477388537522154,0.007054052175029512,-0.7220654483471497,-0.003680586401010869
7054,1,0,-0.15592761068156055,2.7426553779286135e-05,2.756053681150772e-05,-4.2974486541195945e-06,0.3502504290567756,0.2053138657811615,0.7452998791192376,0.04938625509960096,3.6999999999970896,-1.3185180310309084e-05,0.0005872813482468033,0.6553461984603696,0.6454557062409186,-0.0005942367864970667
38758,1,-1,-0.1163814092075734,6.37417995042369e-05,6.427383557306403e-05,-7.480279559169052e-06,0.3502504290567756,0.42947572482692714,0.2574299595537192,0.31309431561935375,22.69999999999709,0.000126394681734212,0.003823362317623025,0.05876093332295154,0.8898201415659832,-0.0038937001383232504
10499,1,1,0.4038937955460844,4.434951673270754e-05,4.4422880121006086e-05,1.794212566116185e-05,0.3502504290567756,0.07023455344879431,0.45563709755632703,0.4741283489948787,19.30000000000291,5.2486681405279815e-05,0.0005764458148981115,0.07045221187328517,-0.20652884868582697,-0.0005032460529014063
34235,1,0,0.01822354552568542,7.797597508358631e-05,7.799088776364271e-05,1.4212704937493648e-06,0.3502504290567756,0.20626432970459474,0.5692477950651251,0.22448787523028016,31.10000000000582,-1.619354675470182e-05,0.0017688079846603843,0.01027557930690749,-0.8497939437935625,-0.0017868501650051515
30358,1,0,-0.014811907258356877,2.0995970503306474e-05,2.265032590572656e-05,-3.3549452668718004e-07,0.3502504290567756,0.11174661495794928,0.7913186773424582,0.0969347076995924,11.10000000000582,6.016322119309533e-05,0.0017221125891594337,0.041600631365256956,-0.8720829818074571,-0.0016617983385164693
8886,1,0,-0.019961214150474832,1.995576002367674e-05,2.265032590572656e-05,-4.521280059822557e-07,0.3502504290567756,0.09186416383745573,0.8362328864755634,0.0719029496869809,13.60000000000582,3.741173865615437e-05,0.0005639852416662405,0.4736500410877933,0.9671489390213159,-0.0005508789646541987
28916,1,1,0.42322898086145555,5.216847907424302e-05,5.356986419963971e-05,2.2672319030100087e-05,0.3502504290567756,0.10077723088241353,0.37521655737371734,0.5240062117438691,9.0,4.876568629575847e-05,0.001407846402642027,0.8463950140415065,-0.8718439264424047,-0.0013591043677244688
